2014,6,2,15,94683.75,95.24293518,1,2.912750244,281.9819336,6144589,17201840,0.000929356,0
2014,6,2,16,94675.0625,95.17651367,1,2.826377869,282.0390625,6144589,18477840,0.000945091,0
2014,6,2,17,94646.0625,94.98707581,0.995178223,3.016100883,281.934082,6144589,19740928,0.000960827,0
2014,6,2,18,94621.625,94.10920715,0.910095215,3.151900291,281.8671875,6144589,20992720,0.000972748,0
2014,6,2,19,94599.1875,91.92630005,0.919006348,3.136693001,281.7895508,6144589,22191504,0.000982761,0
2014,6,2,20,94636.5625,92.75617981,0.943237305,2.981610298,281.4538574,6144589,23326384,0.000984192,0
2014,6,2,21,94673,93.22224426,0.988220215,3.025792122,281.376709,6144589,24498928,0.00098896,6.41E-05
2014,6,2,22,94713.25,92.31556702,0.966888428,2.931256294,281.6696777,6192474,25729872,0.000999451,0.008269231
2014,6,2,23,94761,82.29159546,0.923736572,4.743340492,282.4250488,6529989,26986080,0.00101757,0.046346154
2014,6,3,0,94784.25,76.87675476,0.9246521,5.571378708,282.901123,7075367,28161248,0.001040459,0.135320513
2014,6,3,1,94750.5625,74.30244446,0.981262207,6.001810074,283.7932129,692770.875,1210193,0,0.162307692
2014,6,3,2,94707.5,72.02372742,0.914886475,6.121488571,284.0922852,1476076,2429973,0,0.082435897
2014,6,3,3,94657.75,70.10128784,1,6.374679565,284.5361328,2375671,3710114,0,0.118333333
2014,6,3,4,94680.625,72.51605225,0.998321533,5.826422691,284.1147461,2923014,4969889,5.23E-05,0.160064103
2014,6,3,5,94706.5,75.33815002,1,5.148504257,283.5893555,3210099,6235158,5.73E-05,0.148205128
2014,6,3,6,94764.625,77.12167358,0.996643066,4.978219986,283.269043,3442865,7505448,6.25E-05,0.110064103
2014,6,3,7,94783.9375,80.35040283,1,4.472978592,282.704834,3514831,8749739,6.25E-05,0.015192308
2014,6,3,8,94844,83.32066345,0.970092773,3.92548275,282.3737793,3514831,9987583,6.34E-05,0.000128205
2014,6,3,9,94920.375,85.61387634,0.987243652,3.135969162,282.1210938,3514831,11197785,6.60E-05,0
2014,6,3,10,94997.6875,85.74928284,0.968017578,3.111404419,281.9914551,3514831,12389353,6.60E-05,0
2014,6,3,11,95034.8125,85.81150818,0.933380127,2.76211834,281.9475098,3514943,13595645,6.65E-05,0
2014,6,3,12,95047.125,86.41156006,0.904510498,2.629482269,281.829834,3514943,14793153,6.84E-05,0
2014,6,3,13,95075.4375,87.25384521,0.806304932,2.380827904,281.5952148,3514943,15956884,6.84E-05,0
2014,6,3,14,95094.6875,88.39610291,0.743804932,2.104680061,281.2946777,3514943,17087408,6.89E-05,0
2014,6,3,15,95083.75,90.25640869,0.497131348,1.871310234,280.715332,3514943,18157312,6.89E-05,0
2014,6,3,16,95096.125,91.39038086,0.522338867,1.831195831,280.645752,3514943,19258848,7.08E-05,0
2014,6,3,17,95116,91.84661865,0.641723633,1.71631813,280.4509277,3514943,20359232,7.25E-05,0
2014,6,3,18,95124.875,92.91435242,0.492156982,1.578388214,279.921875,3514943,21407280,7.25E-05,0
2014,6,3,19,95143.25,93.80438232,0.476013184,1.215796471,279.9516602,3514943,22487440,7.53E-05,0
2014,6,3,20,95181.875,94.46923828,0.463653565,0.698219299,279.7998047,3514943,23540560,7.77E-05,0
2014,6,3,21,95227.6875,95.56530762,0.692810059,0.656242371,279.3029785,3514943,24594832,7.99E-05,6.41E-05
2014,6,3,22,95286.8125,96.65534973,0.741963267,0.439874649,280.3615723,3633028,25661712,7.99E-05,0.005705128
2014,6,3,23,95365.8125,90.09895325,0.471955419,0.548799813,281.9645996,4256618,26680800,8.18E-05,0.028974359
2014,6,4,0,95396.3125,81.47666931,0.671863616,0.33300513,283.3100586,5335142,27803744,8.18E-05,0.063205128
2014,6,4,1,95404.25,78.88487244,0.850383341,0.116900444,283.7800293,1023610.312,1223990,0,0.118974359
2014,6,4,2,95361.125,75.1282196,0.667449951,0.339790344,284.8977051,2486280,2460251,0,0.140128205
2014,6,4,3,95280.4375,71.68136597,0.720497668,0.614958763,285.7910156,4030461,3643068,0,0.228974359
2014,6,4,4,95241.9375,68.50524902,0.841672421,0.6635952,286.3664551,5627933,4711512,0,0.297884615
2014,6,4,5,95243.875,66.84739685,0.086400449,0.715073586,286.4614258,6855758,5735220,0,0.339358974
2014,6,4,6,95282.75,67.95483398,0.063222945,0.519367218,285.8991699,7557311,6741698,0,0.146346154
2014,6,4,7,95314.4375,73.24118042,0.209111393,0.039978981,283.2485352,7696260,7756411,0,0.028141026
2014,6,4,8,95383.5,78.35198975,0.252580404,0.438323021,282.3933105,7696260,8781945,0,0.00025641
2014,6,4,9,95444.6875,82.99430847,0.347104847,0.96680069,281.8601074,7696260,9830876,0,0
2014,6,4,10,95503.5,87.89161682,0.188209951,1.385251999,281.0852051,7696260,10868190,0,0
2014,6,4,11,95497.8125,91.32423401,0.352331281,1.643472672,280.6257324,7696212,11910425,0,0
2014,6,4,12,95497.75,93.25131226,0.175937295,0.968337059,280.1083984,7696212,12916987,0,0
2014,6,4,13,95496.625,95.1920929,0.245034933,0.356069565,279.5576172,7696212,13902342,0,0
2014,6,4,14,95488.3125,97.22128296,0.595233619,0.218978882,279.2805176,7696212,14929563,0,0
2014,6,4,15,95451.125,97.67448425,0.933312535,0.083554268,279.2739258,7696212,15995506,0,0
2014,6,4,16,95444.875,97.1927948,0.970398545,0.034323692,279.6311035,7696212,17190144,0,0
2014,6,4,17,95430.5,96.26242065,0.931683898,0.490205765,279.5612793,7696212,18345408,0,0
2014,6,4,18,95429.375,94.88348389,0.880647898,0.384690285,279.8251953,7696212,19543376,0,0
2014,6,4,19,95445.1875,93.20663452,0.857647598,0.305839539,279.9558105,7696212,20748944,0,0
2014,6,4,20,95467.75,91.41096497,0.881538928,0.142471314,279.7568359,7696212,21924848,0,0
2014,6,4,21,95498.5625,89.87580872,0.806134462,-0.392254829,279.8295898,7696212,23110288,0,6.41E-05
2014,6,4,22,95537.6875,90.1882782,0.599362552,-0.522821426,280.5092773,7786515,24245104,0,0.009551282
2014,6,4,23,95580.3125,84.6471405,0.527613103,-0.302909851,282.0900879,8292959,25354928,0,0.063910256
2014,6,5,0,95587,78.08062744,0.570031643,-0.180658341,283.8747559,9281411,26424352,0,0.096666667
2014,6,5,1,95533.125,69.43595886,0.298392415,0.299704552,286.3847656,1445223,1109015,0,0.334358974
2014,6,5,2,95493.375,62.58276367,0.43479681,0.441658974,287.4006348,3091493,2210244,0,0.696602564
2014,6,5,3,95406.8125,59.18995667,0.631556988,0.497117996,287.8952637,4493610,3399728,0,0.305064103
2014,6,5,4,95340.9375,57.69093323,0.820692241,0.443459511,288.0244141,5646204,4584485,0,0.248076923
2014,6,5,5,95343.8125,58.2389679,0.959184825,0.405327797,287.9206543,6533281,5726095,0,0.149871795
2014,6,5,6,95356.4375,60.23892212,0.960949898,0.13465023,287.5454102,7029113,6900154,0,0.070705128
2014,6,5,7,95380.75,65.81539917,0.973610938,0.235516548,285.8833008,7136687,8004539,0,0.018653846
2014,6,5,8,95411.375,68.83578491,0.898734927,0.601826668,284.3061523,7136687,9119535,0,0.00025641
2014,6,5,9,95460.75,72.96487427,0.968967497,-0.58850956,283.2429199,7136687,10235532,0,0
2014,6,5,10,95528.1875,81.44535828,0.988313079,-1.776660919,282.5507812,7136687,11340761,8.39E-05,0
2014,6,5,11,95573.4375,88.07328796,0.953710377,-1.655813217,282.270752,7136640,12466553,0.000226021,0
2014,6,5,12,95602.6875,89.14479065,0.988065004,-1.244831085,282.0090332,7136640,13602981,0.000329971,0
2014,6,5,13,95620.9375,88.21083069,0.999032855,-1.227473259,282.2438965,7136640,14802780,0.000368118,0
2014,6,5,14,95611.125,87.6517334,0.999997556,-1.314780235,282.3510742,7136640,16020858,0.000383377,0
2014,6,5,15,95594.875,86.23347473,0.996398926,-1.305157661,282.3500977,7136640,17236272,0.000393867,0
2014,6,5,16,95571.125,83.68086243,0.973001242,-1.156604767,282.0480957,7136640,18424928,0.000401497,0
2014,6,5,17,95561.875,81.95870972,0.78595072,-1.015387535,281.6362305,7136640,19585136,0.000401497,0
2014,6,5,18,95547.1875,82.41903687,0.748799503,-0.88825798,280.8395996,7136640,20631552,0.000403404,0
2014,6,5,19,95547.375,82.80921936,0.452414274,-1.015764236,280.7839355,7136640,21729232,0.000436783,0
2014,6,5,20,95576.25,83.44155884,0.751423061,-0.850156784,280.5273438,7136640,22806832,0.000452995,0
2014,6,5,21,95629.25,82.51374817,0.836071968,-0.844748497,280.645752,7136640,23910928,0.000460625,6.41E-05
2014,6,5,22,95677.75,80.66946411,0.720581472,-1.042806625,280.9714355,7229361,24999328,0.000460625,0.018653846
2014,6,5,23,95710.5625,76.03074646,0.32772994,-1.475239754,281.817627,7789955,26085264,0.000460625,0.057692308
2014,6,6,0,95715.375,71.60110474,0.157592773,-1.529268265,282.8369141,8835653,27109584,0.000460625,0.284038462
2014,6,6,1,95663.0625,65.06230164,0.098236084,-1.280832291,284.840332,1498637,1027964.875,0,0.37474359
2014,6,6,2,95582.0625,60.00196838,0.092071533,-0.987335205,285.8452148,3208165,2056120,0,0.518974359
2014,6,6,3,95507.0625,55.43630981,0.107757568,-0.846014977,286.6022949,4992118,3100174,0,0.49525641
2014,6,6,4,95492.75,52.18013,0.30078125,-0.860417366,286.7873535,6520375,4147253,0,0.373461538
2014,6,6,5,95480.6875,51.37153625,0.424926758,-1.077085495,286.3520508,7611887,5165506,0,0.366602564
2014,6,6,6,95513,52.14237976,0.554804802,-0.930920601,285.2663574,8147574,6198547,0,0.145576923
2014,6,6,7,95564.9375,53.76646423,0.351806641,-0.773053169,283.2480469,8274971,7192781,0,0.018461538
2014,6,6,8,95620.1875,55.53625488,0.168884277,-0.596242905,281.7270508,8274971,8179394,0,0.00025641
2014,6,6,9,95681.1875,58.74601746,0.11076355,-0.568347931,280.4921875,8274971,9157493,0,0
2014,6,6,10,95740.125,63.04446411,0.061462402,-0.92403698,279.6877441,8274971,10151394,0,0
2014,6,6,11,95756.25,67.82067871,0.032989502,-1.209623337,278.4831543,8275132,11080198,0,0
2014,6,6,12,95766.4375,71.92350769,0.007324219,-1.058526993,277.5854492,8275132,11990614,0,0
2014,6,6,13,95764,74.33525085,0.000976563,-0.791952133,277.2387695,8275132,12895443,0,0
2014,6,6,14,95723.9375,74.92962646,0.003356934,-0.703957558,277.1860352,8275132,13799669,0,0
2014,6,6,15,95692,77.76954651,0.000976563,-0.735546112,277.0241699,8275132,14690263,0,0
2014,6,6,16,95682.75,81.48713684,0.198303223,-0.875567436,276.7990723,8275132,15576741,0,0
2014,6,6,17,95671.375,82.71127319,0.238189697,-0.922643662,276.5944824,8275132,16485630,0,0
2014,6,6,18,95649.4375,81.8692627,0.269897461,-0.602926254,277.3852539,8275132,17486112,0,0
2014,6,6,19,95642.625,81.51913452,0.061462402,-0.451054573,276.7570801,8275132,18400016,0,0
2014,6,6,20,95664,81.96777344,0.010040283,-0.34711647,276.1804199,8275132,19284048,0,0
2014,6,6,21,95672.875,82.23905945,0,-0.170612335,275.7119141,8275132,20161984,0,0.000128205
2014,6,6,22,95700.8125,81.72871399,0,0.017598152,277.4787598,8403934,21047552,0,0.016923077
2014,6,6,23,95718.3125,74.81295776,0,0.016646385,279.9621582,9086223,21969296,0,0.078012821
2014,6,7,0,95732.1875,66.22421265,0,-0.058633804,282.1420898,10312045,22906368,0,0.603461538
2014,6,7,1,95651.9375,64.7525177,0,0.332367897,283.7600098,1621367,958118.3125,0,0.670961538
2014,6,7,2,95564.5,59.48693848,0,0.432999611,285.1879883,3452904,1939158,0,0.684871795
2014,6,7,3,95481.5,54.3921051,0.039306641,0.789049983,286.142334,5283204,2932277,0,0.623717949
2014,6,7,4,95453.375,52.08634949,0.059753418,1.130605698,286.6445312,6904114,3928076,0,0.517115385
2014,6,7,5,95430.1875,51.72174072,0.319595337,1.01055336,286.6330566,8128935,4922978,0,0.35724359
2014,6,7,6,95454.25,57.05368042,0.579360962,0.620940208,285.6982422,8714482,5975818,0,0.158076923
2014,6,7,7,95484.125,64.45146179,0.295349121,1.440923691,282.359375,8852126,6948416,0,0.021217949
2014,6,7,8,95493.4375,73.63989258,0.044219971,2.060699463,281.3300781,8852126,7948188,0,0.00025641
2014,6,7,9,95512.0625,78.14120483,0.056274414,1.894306183,280.1289062,8852126,8904005,0,0
2014,6,7,10,95553.875,79.66273499,0.152557373,1.265566826,280.0185547,8852126,9861079,0,0
2014,6,7,11,95563.875,80.58929443,0.149536133,0.310860634,279.8459473,8852126,10830382,0,0
2014,6,7,12,95589.6875,82.68280029,0.249664307,-0.193179131,278.9187012,8851925,11781431,0,0
2014,6,7,13,95613.5625,83.78067017,0.428253174,-0.458068848,277.3100586,8851925,12751112,0,0
2014,6,7,14,95597.3125,83.16784668,0.307922363,-0.564992905,278.4814453,8851925,13773707,7.90E-05,0
2014,6,7,15,95560.375,83.28253174,0.145355225,-0.570207596,278.6796875,8851925,14729714,8.26E-05,0
2014,6,7,16,95553,79.67454529,0.138275147,-0.469316483,278.7390137,8851925,15692205,8.26E-05,0
2014,6,7,17,95549.0625,74.19692993,0.215789795,-0.394704819,278.2255859,8851925,16615859,8.61E-05,0
2014,6,7,18,95536.1875,71.04637146,0.082702637,-0.663320541,277.9099121,8851925,17544688,8.61E-05,0
2014,6,7,19,95530.1875,74.44329834,0.047729492,-0.827498436,277.3422852,8851925,18419888,8.62E-05,0
2014,6,7,20,95559.1875,79.55677795,0.002685547,-0.74955368,277.09375,8851925,19287296,8.61E-05,0
2014,6,7,21,95601.875,81.0693512,0.017089844,-0.554769516,276.9572754,8851925,20164784,8.61E-05,0.000128205
2014,6,7,22,95620.75,80.08699036,0.000976563,-0.609780312,278,8977818,21035040,8.61E-05,0.019294872
2014,6,7,23,95650.3125,74.1187439,0.014465332,-1.040699959,280.2194824,9658827,21936960,8.63E-05,0.079807692
2014,6,8,0,95689.4375,66.85449219,0.004669189,-1.342433929,281.9680176,10868604,22864896,8.63E-05,0.622564103
2014,6,8,1,95678.9375,60.16311646,0.006378174,-0.805750847,283.3725586,1648008,922940.125,0,0.695128205
2014,6,8,2,95622.1875,55.43054199,0.001922607,-0.897875786,284.4169922,3502882,1859972,0,0.735128205
2014,6,8,3,95560.875,52.16888428,0.012710571,-0.927036285,285.0637207,5353658,2806893,0,0.670833333
2014,6,8,4,95516.3125,49.11885071,0.014892578,-0.978556633,285.3117676,6991076,3760582,0,0.549230769
2014,6,8,5,95529.0625,47.73284912,0.062667847,-1.119621277,285.0849609,8211311,4715589,0,0.377051282
2014,6,8,6,95545.25,49.53553772,0.03604126,-0.968616486,284.0847168,8883632,5667869,0,0.165128205
2014,6,8,7,95605.375,51.90446472,0.042953491,-0.963007927,281.5742188,9022295,6574472,0,0.018974359
2014,6,8,8,95656.1875,56.22645569,0.104919434,-0.62138176,280.6809082,9022295,7494297,0,0.00025641
2014,6,8,9,95711.4375,63.36131287,0.057037354,-0.204287529,279.8479004,9022295,8403981,0,0
2014,6,8,10,95733.1875,68.18086243,0.038452148,-0.125499725,278.9741211,9022295,9296078,0,0
2014,6,8,11,95716.8125,70.06277466,0.05569458,-0.108431816,277.9455566,9022295,10187260,0,0
2014,6,8,12,95682.125,72.8462677,0.081298828,-0.175356865,277.1921387,9022342,11051630,0,0
2014,6,8,13,95645.875,70.56410217,0.102813721,-0.343489647,276.9736328,9022342,11942441,0,0
2014,6,8,14,95580.75,69.9521637,0.04586792,-0.29980278,277.4123535,9022342,12863236,0,0
2014,6,8,15,95528,72.27755737,0.016601563,-0.190553665,277.779541,9022342,13759191,0,0
2014,6,8,16,95520.5625,74.33488464,0.031829834,0.221377373,277.8371582,9022342,14660575,0,0
2014,6,8,17,95510.9375,76.63223267,0.100250244,0.552765846,277.6188965,9022342,15581658,0,0
2014,6,8,18,95524.625,78.48342896,0.241607666,0.691588402,277.6103516,9022342,16555466,0,0
2014,6,8,19,95550.875,79.41720581,0.33682251,0.611249924,278.3447266,9022342,17585760,0,0
2014,6,8,20,95587.375,80.23937988,0.538818359,-0.377534866,279.6298828,9022342,18638480,0,0
2014,6,8,21,95671.6875,82.24954224,0.431732178,-1.019170761,280.5510254,9022342,19716864,6.06E-05,0.000128205
2014,6,8,22,95757.625,83.9151001,0.360290527,-1.547119141,281.8085938,9123826,20795168,7.53E-05,0.018205128
2014,6,8,23,95810.6875,80.81515503,0.401367188,-1.811240196,283.3942871,9673355,21825216,8.44E-05,0.068717949
2014,6,9,0,95830.625,70.75088501,0.531036377,-3.739032745,284.8146973,10559736,22913056,9.01E-05,0.473782051
2014,6,9,1,95845.3125,63.02192688,0.205993652,-3.81118679,286.1855469,1436618,1086894,0,0.247435897
2014,6,9,2,95805.375,55.55477905,0.674453735,-4.888109207,286.9130859,3081491,2162073,0,0.284038462
2014,6,9,3,95786.0625,58.89147949,0.421478272,-4.389409065,286.7106934,4332945,3326452,0,0.374038462
2014,6,9,4,95779.125,59.84303284,0.209350586,-3.456178665,286.3208008,5466691,4432465,0,0.197051282
2014,6,9,5,95788.9375,59.25535583,0.550201416,-3.794219017,286.1584473,6518092,5467645,0,0.140320513
2014,6,9,6,95810.625,63.41267395,0.23739624,-2.719517708,285.3618164,6967249,6594629,0,0.057628205
2014,6,9,7,95851.125,70.7233429,0.350158691,-2.423624039,283.1953125,7072517,7585270,0,0.016410256
2014,6,9,8,95895.25,78.67584229,0.243621826,-2.339235306,282.2480469,7072517,8610584,0,0.000192308
2014,6,9,9,95956.0625,82.95071411,0.37878418,-1.785975456,281.5437012,7072517,9609928,0,0
2014,6,9,10,96006.625,84.64898682,0.75177002,-1.603188515,281.3515625,7072517,10633641,0,0
2014,6,9,11,96008.1875,85.05030823,0.876373291,-2.123208046,281.6711426,7072517,11724615,0,0
2014,6,9,12,95987.75,85.0761261,0.75189209,-2.345697403,281.739502,7072354,12836405,0,0
2014,6,9,13,95981.5,85.06285095,0.333343506,-2.023673058,281.6164551,7072354,13941724,0,0
2014,6,9,14,95943.1875,86.27606201,0.090942383,-1.765708923,280.348877,7072354,14859576,0,0
2014,6,9,15,95910.8125,86.73362732,0.013061523,-1.718129158,279.7575684,7072354,15769501,0,0
2014,6,9,16,95909.375,86.50987244,0.025390625,-1.244170189,278.8479004,7072354,16662787,0,0
2014,6,9,17,95902,85.7933197,0.016723633,-0.719945908,278.1623535,7072354,17563632,0,0
2014,6,9,18,95910.9375,84.36943054,0.013336182,-0.23131752,277.8483887,7072354,18473344,0,0
2014,6,9,19,95931.8125,83.78547668,0.002655029,-0.438407898,277.7897949,7072354,19381536,0,0
2014,6,9,20,95978.375,83.24719238,0.006378174,-0.482185364,277.4892578,7072354,20286688,0,0
2014,6,9,21,96010.5,82.85464478,0.00769043,-0.666625977,277.1108398,7072354,21190704,0,0.000128205
2014,6,9,22,96036.75,82.74743652,0.349517822,-0.882734299,278.5236816,7189535,22107904,0,0.016217949
2014,6,9,23,96058.75,78.26867676,0.833435059,-1.032682419,280.7783203,7834880,23063408,0,0.066666667
2014,6,10,0,96041.125,73.57911682,0.340393066,-1.180315971,282.8098145,9025801,24037376,0,0.515769231
2014,6,10,1,95971.9375,71.74710083,0.98928833,-2.152510643,285.2661133,1300285,1138236,0,0.400833333
2014,6,10,2,95867.0625,64.1690979,1,-1.965134621,286.1982422,2332278,2404673,0,0.344102564
2014,6,10,3,95765.9375,62.94593811,0.993255615,-1.34683609,286.4438477,3147115,3679455,9.33E-05,0.273461538
2014,6,10,4,95702.6875,63.24847412,0.949584961,-1.14068985,286.3364258,3741205,4962921,0.00013268,0.155448718
2014,6,10,5,95670.4375,64.39868164,0.693908691,-1.431946754,286.1694336,4335608,6191591,0.00013566,0.162051282
2014,6,10,6,95644.125,68.22303772,0.915103436,-1.340380669,285.5749512,4692039,7400526,0.000137448,0.098846154
2014,6,10,7,95655.375,74.30996704,1.000005722,-1.671578407,283.4658203,4782603,8557942,0.000137448,0.017179487
2014,6,10,8,95670.5,81.13227844,0.999997139,-1.99806881,282.5490723,4782603,9674268,0.000138044,0.000192308
2014,6,10,9,95695.75,87.0262146,1.000003815,-2.010136604,281.59375,4782603,10749717,0.000136256,0
2014,6,10,10,95743.9375,89.98550415,0.999997735,-1.842777252,280.7868652,4782603,11816789,0.000136971,0
2014,6,10,11,95743,91.72685242,0.997314453,-1.903507233,279.8005371,4782603,12847167,0.000136971,0
2014,6,10,12,95727.5,92.80862427,0.424926758,-1.929635048,278.6789551,4782619,13840511,0.000141382,0
2014,6,10,13,95720.25,94.03613281,0.250457764,-1.282855988,278.4624023,4782619,14864393,0.000142097,0
2014,6,10,14,95658.5625,94.97183228,0.294158936,-1.186635017,277.8942871,4782619,15851514,0.000144839,0
2014,6,10,15,95601.25,96.25970459,0.356170654,-0.612171173,277.9643555,4782619,16879568,0.000145555,0
2014,6,10,16,95582.9375,97.07017517,0.536590576,0.118279457,277.7998047,4782619,17930512,0.000148416,0
2014,6,10,17,95556.3125,97.32183838,0.66027832,0.298701286,278.1325684,4782619,19013824,0.00015676,0
2014,6,10,18,95528.25,98.07849121,0.947998047,0.367053032,277.8540039,4782619,20069936,0.000159502,0
2014,6,10,19,95532.9375,97.6986084,0.941833496,0.284234047,278.5444336,4782619,21240784,0.000167966,0
2014,6,10,20,95542.125,96.20013428,0.858428955,-0.431770325,278.9396973,4782619,22445488,0.000171542,0
2014,6,10,21,95539,96.17230225,0.863800049,-0.599441528,278.7270508,4782619,23592224,0.000175595,6.41E-05
2014,6,10,22,95548.0625,95.36050415,0.867248535,-0.429570198,279.3173828,4854350,24765184,0.00018394,0.009230769
2014,6,10,23,95584.875,93.11404419,0.970550537,0.165932655,280.020752,5222586,25880768,0.000188828,0.065384615
2014,6,11,0,95565.375,87.27668762,0.553070068,-0.361854553,281.487793,6179459,26995616,0.00019443,0.151858974
2014,6,11,1,95497.9375,76.86680603,0.196411133,-0.549610138,284.4367676,1596822,979578.5,0,0.259358974
2014,6,11,2,95413.5,68.76763916,0.452087402,-0.036791801,285.482666,3361402,2017582,0,0.449166667
2014,6,11,3,95320.3125,64.82997131,0.634384155,0.489255905,286.0900879,4991221,3070535,0,0.153076923
2014,6,11,4,95258.3125,61.8313446,0.778808594,0.927480698,286.3779297,6317779,4213598,0,0.341858974
2014,6,11,5,95195.9375,59.42127991,0.704467773,0.52003479,286.2978516,7416494,5319790,0,0.218397436
2014,6,11,6,95174.25,61.02197266,0.260757446,-0.026164055,285.5974121,8059833,6318904,0,0.178333333
2014,6,11,7,95166.875,64.63194275,0.190673828,-0.650981903,283.6923828,8195780,7265771,0,0.021282051
2014,6,11,8,95176.625,69.9903717,0.037384033,-0.14881134,281.3771973,8195780,8204586,0,0.000192308
2014,6,11,9,95210.1875,74.83885193,0.389465332,-0.104089737,281.1306152,8195780,9139886,0,0
2014,6,11,10,95219.1875,79.03259277,1.000006676,-1.190621376,280.5949707,8195780,10072570,0,0
2014,6,11,11,95230.5,81.41691589,0.962609887,-0.453391075,280.6142578,8195780,11033658,0,0
2014,6,11,12,95214.9375,84.62794495,0.999031723,-0.38461113,279.4384766,8196076,11990186,0,0
2014,6,11,13,95162.625,88.10733032,0.931334317,-0.755695343,278.3354492,8196076,12946632,0,0
2014,6,11,14,95141.0625,90.19139099,0.971404791,-0.021835327,277.8901367,8196076,13919444,0,0
2014,6,11,15,95087.1875,91.50761414,0.955579639,-0.058573723,277.657959,8196076,14898655,0,0
2014,6,11,16,95043.8125,90.31411743,1,-0.239171028,277.7175293,8196076,15846097,0,0
